total_flights_24m,avg_monthly_flights,flight_consistency,total_flights_booked,total_distance_24m,points_accumulated_24m,points_redeemed_24m,dollar_points_redeemed_24m,flight_trend_yoy,companion_ratio,avg_distance_per_flight,points_utilization,months_active,recency_last_flight,redemption_frequency,seasonal_peak_ratio,tenure_months,loyalty_tier_numeric,is_promotion_enrollee,clv_per_year,gender_encoded,education_encoded,Salary,CLV,marital_Married,marital_Single,country_United States,clv_per_flight,distance_per_salary,points_per_flight,miles_per_dollar_clv
42,1.75,1.983628646873112,28,15162,18399,4880,58.56,0.6666666666666667,0.3333333333333333,361.0,0.2652318060764172,17.0,0.0,0.0416666666666666,0.4523809523809524,73,2,0,1203.1561643835616,1,4,106211,7319.2,False,True,False,174.26666666666665,0.1427535754300402,438.07142857142856,2.0715378729915837
49,2.0416666666666665,1.9219366742195607,39,85053,107041,3024,36.29,0.4166666666666667,0.2040816326530612,1735.7755102040817,0.0282508571481955,18.0,1.0,0.0833333333333333,0.3469387755102041,84,2,0,556.6085714285715,1,3,84361,3896.26,True,False,False,79.51551020408164,1.008202842545726,2184.5102040816328,21.829395368892214
33,1.375,1.2091139407595672,22,4143,4070,4493,53.92,0.75,0.3333333333333333,125.54545454545456,1.0,18.0,0.0,0.0416666666666666,0.3939393939393939,22,1,0,304.46727272727276,0,4,117213,558.19,False,False,False,16.914848484848488,0.0353459087302602,123.33333333333331,7.422203909063222
55,2.2916666666666665,1.517411029314094,44,36031,36348,9962,119.54,0.7499999999999998,0.2,655.1090909090909,0.2740728513260702,21.0,0.0,0.125,0.4727272727272727,55,1,0,122.19054545454546,0,2,71628,560.04,False,True,False,10.182545454545451,0.503029541520076,660.8727272727273,64.33647596600244
27,1.125,1.2958965337120694,23,6499,6375,17500,210.0,0.75,0.1481481481481481,240.7037037037037,1.0,13.0,0.0,0.2083333333333333,0.4444444444444444,94,1,0,360.31787234042554,1,4,87426,2822.49,False,False,False,104.53666666666666,0.0743371537071351,236.11111111111111,2.30257680275218
55,2.2916666666666665,1.398109489606424,42,3183,4027,4851,58.21,-0.9166666666666669,0.2363636363636363,57.872727272727275,1.0,22.0,1.0,0.0833333333333333,0.3636363636363636,88,2,0,421.2586363636363,1,2,52545,3089.23,True,False,False,56.167818181818184,0.0605766485869254,73.21818181818182,1.0303538422195822
26,1.0833333333333333,0.928611242975073,14,2774,2832,17816,213.79,0.0,0.4615384615384615,106.6923076923077,1.0,17.0,0.0,0.2916666666666667,0.5,20,1,1,202.794,0,4,94966,337.99,True,False,False,12.999615384615383,0.0292104542678432,108.92307692307692,8.207343412526997
54,2.25,1.5673294928413857,38,72819,71347,4928,59.14,0.333333333333333,0.2962962962962963,1348.5,0.0690708789437537,23.0,0.0,0.0416666666666666,0.5,40,1,0,904.983,0,4,100470,3016.61,False,False,False,55.86314814814815,0.7247835174679008,1321.2407407407406,24.139348473949234
85,3.5416666666666665,1.9105921382756132,79,109592,141234,9255,111.06,-0.25,0.0705882352941176,1289.3176470588237,0.0655295467097158,23.0,0.0,0.125,0.4235294117647059,59,2,0,3057.024406779661,0,4,101584,15030.37,True,False,False,176.82788235294117,1.0788313120176405,1661.5764705882352,7.291370738045703
42,1.75,1.1887150534341144,30,18380,23203,18314,219.76,0.5,0.2857142857142857,437.6190476190476,0.7892944877817524,21.0,0.0,0.25,0.3333333333333333,60,2,0,381.084,1,2,57074,1905.42,False,False,False,45.36714285714286,0.322038055857308,552.452380952381,9.646167249215395
38,1.5833333333333333,1.4116492564331995,37,15306,15019,12771,153.25,0.8333333333333333,0.0263157894736842,402.7894736842105,0.8503229242958918,19.0,1.0,0.1666666666666666,0.4210526315789473,40,1,0,387.735,1,4,110780,1292.45,False,True,False,34.011842105263156,0.1381657338869832,395.2368421052632,11.842624472900305
58,2.4166666666666665,1.839580922659966,46,64960,78467,12225,146.7,0.8333333333333335,0.2068965517241379,1120.0,0.1557979787681445,21.0,0.0,0.1666666666666666,0.5172413793103449,20,2,1,4413.491999999999,0,3,93748,7355.82,True,False,False,126.82448275862068,0.6929214489909118,1352.8793103448277,8.831102446770041
19,0.7916666666666666,0.9770927002733856,18,6881,6986,6944,83.33,-0.0833333333333333,0.0526315789473684,362.1578947368421,0.9939879759519038,11.0,4.0,0.1666666666666666,0.3684210526315789,25,1,0,675.8735999999999,1,3,76656,1408.07,True,False,False,74.10894736842106,0.0897646629096222,367.6842105263158,4.88683091039508
82,3.4166666666666665,2.320357293826641,61,76100,116229,7372,88.47,1.5000000000000004,0.2560975609756097,928.0487804878048,0.0634265114558328,22.0,0.0,0.125,0.4634146341463415,26,3,0,4267.029230769231,0,3,111047,9245.23,True,False,False,112.74670731707316,0.6852954154547174,1417.4268292682927,8.231271693619304
22,0.9166666666666666,0.7755316082290385,15,36605,35920,0,0.0,-0.1666666666666666,0.3181818181818182,1663.8636363636365,0.0,17.0,3.0,0.0,0.5454545454545454,42,1,0,252.6057142857143,0,2,59233,884.12,False,True,False,40.18727272727273,0.6179832188138369,1632.7272727272727,41.40275075781568
13,0.5416666666666666,0.721060008759246,12,13572,13220,11252,135.01999999999998,0.2499999999999999,0.0769230769230769,1044.0,0.8511346444780635,10.0,0.0,0.1666666666666666,0.5384615384615384,68,1,0,1348.4364705882354,0,4,96248,7641.14,True,False,False,587.78,0.1410107223007231,1016.9230769230768,1.77617475926367
34,1.4166666666666667,1.4116492564331995,31,8147,7894,3364,40.37,0.0,0.088235294117647,239.6176470588235,0.4261464403344312,17.0,0.0,0.0416666666666666,0.3823529411764705,58,1,0,402.9579310344828,0,3,94072,1947.63,True,False,False,57.28323529411765,0.0866038778807721,232.1764705882353,4.183032711551989
71,2.9583333333333335,2.0103896803024695,49,277202,403261,14404,172.85,1.9166666666666663,0.3098591549295774,3904.253521126761,0.035718802462921,21.0,0.0,0.25,0.323943661971831,22,3,1,4779.245454545455,0,1,46872,8761.95,False,True,False,123.40774647887324,5.914021164021164,5679.732394366197,31.63702143929148
38,1.5833333333333333,1.2825472842090009,32,35181,33525,10484,125.81,-0.1666666666666667,0.1578947368421052,925.8157894736842,0.3127218493661446,18.0,0.0,0.1666666666666666,0.5,66,1,0,748.7490909090909,1,3,67685,4118.12,True,False,False,108.37157894736842,0.5197754303021349,882.2368421052631,8.542975921051355
33,1.375,1.3452816094393218,19,4933,4953,6558,78.69,-0.25,0.4242424242424242,149.4848484848485,1.0,16.0,0.0,0.0833333333333333,0.6363636363636364,43,1,0,426.9683720930232,1,1,46829,1529.97,False,False,False,46.36272727272728,0.1053407076811377,150.0909090909091,3.2242462270502035
6,0.25,0.4423258684646914,4,427,408,1214,14.57,-0.1666666666666666,0.3333333333333333,71.16666666666667,1.0,6.0,2.0,0.0416666666666666,0.3333333333333333,66,1,0,161.77454545454546,1,4,117587,889.76,False,True,False,148.29333333333332,0.003631353806118,68.0,0.4799046934004675
28,1.1666666666666667,1.0494995356656045,20,60777,62103,15600,187.19,0.1666666666666667,0.2857142857142857,2170.6071428571427,0.2511955944157287,17.0,0.0,0.1666666666666666,0.4642857142857143,80,1,0,765.4739999999999,1,2,52202,5103.16,False,True,False,182.25571428571428,1.1642657369449447,2217.964285714286,11.90967949270648
110,4.583333333333333,2.4657068246098386,82,16097,24250,11031,132.37,1.166666666666667,0.2545454545454545,146.33636363636364,0.4548865979381443,23.0,0.0,0.1666666666666666,0.3909090909090909,95,3,0,4756.515789473684,1,3,71967,37655.75,True,False,False,342.325,0.2236719607597926,220.45454545454547,0.4274778752248993
38,1.5833333333333333,1.4719601443879744,32,25700,25398,3634,43.61,0.0,0.1578947368421052,676.3157894736842,0.1430821324513741,18.0,0.0,0.0416666666666666,0.4210526315789473,37,1,0,766.1318918918918,0,3,97845,2362.24,True,False,False,62.164210526315784,0.2626603301139557,668.3684210526316,10.879504199403955
49,2.0416666666666665,1.517411029314094,42,34815,42750,9044,108.54,0.5833333333333335,0.1428571428571428,710.5102040816327,0.2115555555555555,21.0,0.0,0.1666666666666666,0.4081632653061224,65,2,0,490.1224615384615,1,2,49364,2654.83,True,False,False,54.18020408163265,0.7052710477270886,872.4489795918367,13.113834030804233
30,1.25,1.1515584902738285,25,9272,8891,11418,137.01999999999998,-1.0,0.1666666666666666,309.06666666666666,1.0,16.0,0.0,0.1666666666666666,0.3666666666666666,25,1,0,1093.9152,1,2,62180,2278.99,True,False,False,75.96633333333332,0.1491154712126085,296.3666666666667,4.068468927024691
66,2.75,1.7754362599213405,52,32194,37929,12440,149.28,0.333333333333333,0.2121212121212121,487.7878787878788,0.3279812280840518,22.0,0.0,0.1666666666666666,0.4242424242424242,37,2,0,471.88864864864865,0,2,69074,1454.99,True,False,False,22.04530303030303,0.466079856385905,574.6818181818181,22.12661255403817
57,2.375,1.7646898976258147,40,92046,114848,3077,36.93,0.25,0.2982456140350877,1614.842105263158,0.0267919336862635,21.0,0.0,0.0833333333333333,0.4561403508771929,16,2,0,1171.6950000000002,0,2,61688,1562.26,False,True,False,27.408070175438596,1.492121644404098,2014.877192982456,58.91848988004558
13,0.5416666666666666,0.721060008759246,9,2419,2437,7638,91.66,0.0833333333333333,0.3076923076923077,186.07692307692307,1.0,10.0,0.0,0.125,0.5384615384615384,82,1,0,324.61024390243904,1,2,60443,2218.17,True,False,False,170.62846153846155,0.0400211769766556,187.46153846153845,1.09053859713187
39,1.625,1.1726039399558572,33,30277,29243,18425,221.09,0.25,0.1538461538461538,776.3333333333334,0.6300653147761858,21.0,0.0,0.1666666666666666,0.4102564102564102,27,1,0,1045.96,0,3,63420,2353.41,True,False,False,60.34384615384615,0.4774046042257963,749.8205128205128,12.865161616547905
32,1.3333333333333333,1.0494995356656045,28,141897,138144,9846,118.14,0.1666666666666667,0.125,4434.28125,0.0712734537873523,18.0,0.0,0.125,0.46875,24,1,0,875.67,1,1,36124,1751.34,True,False,False,54.729375,3.928053371719632,4317.0,81.02196032752065
6,0.25,0.5316095330711949,5,475,439,773,9.28,-0.1666666666666666,0.1666666666666666,79.16666666666667,1.0,5.0,5.0,0.0416666666666666,0.1666666666666666,42,1,0,115.42,1,2,53834,403.97,True,False,False,67.32833333333333,0.0088234201434037,73.16666666666667,1.1758298883580462
54,2.25,1.8237562766229864,38,29791,37546,3646,43.75,0.1666666666666669,0.2962962962962963,551.6851851851852,0.0971075480743621,20.0,0.0,0.125,0.5,63,2,0,153.7047619047619,1,2,71638,806.95,True,False,False,14.94351851851852,0.4158547139786147,695.2962962962963,36.91802466075965
22,0.9166666666666666,1.176459931750543,16,14434,14948,10465,125.58,-1.6666666666666667,0.2727272727272727,656.0909090909091,0.7000936580144501,12.0,4.0,0.125,0.4090909090909091,21,1,1,884.8628571428571,0,3,84667,1548.51,False,True,False,70.38681818181819,0.17047964378093,679.4545454545455,9.321218461617942
19,0.7916666666666666,0.832970935693524,14,4630,4574,12479,149.75,0.0833333333333333,0.2631578947368421,243.68421052631575,1.0,14.0,0.0,0.25,0.3157894736842105,37,1,0,496.5664864864864,0,3,77094,1531.08,False,True,False,80.58315789473684,0.0600565543362648,240.73684210526315,3.0240091961229982
8,0.3333333333333333,0.4815434123430768,4,6180,6172,1067,12.8,-0.1666666666666666,0.5,772.5,0.1728775113415424,8.0,2.0,0.0416666666666666,0.25,23,1,0,104.6295652173913,1,2,50589,200.54,True,False,False,25.0675,0.1221609440787523,771.5,30.816794654433032
63,2.625,2.1631800262777383,50,20526,26190,7115,85.37,-0.083333333333333,0.2063492063492063,325.8095238095238,0.2716685757922871,19.0,2.0,0.1666666666666666,0.5396825396825397,24,2,0,4256.6,0,4,123366,8513.2,False,True,False,135.13015873015874,0.1663829580273333,415.7142857142857,2.411079265141192
124,5.166666666666667,2.958652258783684,91,338986,516421,16238,194.85,0.0,0.2661290322580645,2733.7580645161293,0.0314433378967935,24.0,0.0,0.25,0.4435483870967742,16,3,0,2996.0625,0,3,84913,3994.75,False,True,True,32.215725806451616,3.992156678011612,4164.685483870968,84.85787596220038
44,1.8333333333333333,1.3726099121798927,28,22236,21313,13000,156.0,-0.1666666666666667,0.3636363636363636,505.3636363636364,0.6099563646600666,20.0,0.0,0.1666666666666666,0.4318181818181818,27,1,0,776.4755555555555,1,5,136690,1747.07,False,True,False,39.70613636363636,0.1626746653010461,484.3863636363636,12.727595345349645
42,1.75,1.8708286933869709,29,96946,144246,7867,94.4,-2.333333333333333,0.3095238095238095,2308.2380952380954,0.0545387740387948,17.0,3.0,0.0833333333333333,0.2857142857142857,18,3,0,1595.64,0,4,116225,2393.46,False,True,False,56.98714285714286,0.8341234674123468,3434.4285714285716,40.50454154236962
29,1.2083333333333333,1.062366786192884,27,13868,14153,19312,231.75,0.0833333333333332,0.0689655172413793,478.2068965517241,1.0,18.0,0.0,0.2916666666666667,0.3448275862068966,54,1,0,1208.9466666666667,1,4,117841,5440.26,False,True,False,187.5951724137931,0.1176839979294133,488.0344827586207,2.5491428718480367
43,1.7916666666666667,1.4440030912488488,22,48094,60464,11690,140.28,0.5833333333333335,0.4883720930232558,1118.4651162790697,0.1933381847049484,22.0,0.0,0.1666666666666666,0.4186046511627907,43,2,0,534.8344186046511,0,3,62794,1916.49,True,False,False,44.569534883720934,0.7659012007516641,1406.139534883721,25.094834828253735
65,2.7083333333333335,2.3308734445466475,39,28181,34875,8255,99.06,1.25,0.4,433.55384615384617,0.2367025089605735,21.0,0.0,0.1666666666666666,0.4307692307692308,82,2,0,223.54097560975612,0,3,98312,1527.53,False,True,False,23.500461538461536,0.2866486288550736,536.5384615384615,18.448737504337068
22,0.9166666666666666,1.0179547554081032,21,4200,4274,10029,120.34,-0.3333333333333332,0.0454545454545454,190.9090909090909,1.0,14.0,0.0,0.125,0.3636363636363636,45,1,0,639.5466666666667,0,3,98728,2398.3,True,False,False,109.01363636363637,0.0425411230856494,194.27272727272728,1.751240461993912
64,2.6666666666666665,1.4645571126562065,41,186268,249778,5578,66.94,0.3333333333333335,0.359375,2910.4375,0.022331830665631,23.0,0.0,0.0833333333333333,0.34375,41,2,0,1251.0292682926831,1,2,53766,4274.35,True,False,False,66.78671875,3.464419893613064,3902.78125,43.5780878964053
102,4.25,2.171955640511064,76,52579,77729,9308,111.7,-0.5,0.2549019607843137,515.4803921568628,0.119749385686166,23.0,0.0,0.1666666666666666,0.3039215686274509,57,3,0,576.7242105263158,1,5,156933,2739.44,True,False,False,26.857254901960783,0.3350410684814539,762.0490196078431,19.193338784569107
75,3.125,2.091650066335189,62,15140,18726,2697,32.370000000000005,0.25,0.1733333333333333,201.86666666666667,0.1440243511694969,24.0,0.0,0.0833333333333333,0.4666666666666667,43,2,0,1657.3367441860464,0,3,72373,5938.79,False,False,False,79.18386666666666,0.2091940364500573,249.68,2.5493408589965294
31,1.2916666666666667,1.3666578295932037,27,45259,46442,18006,216.07,-0.7500000000000001,0.1290322580645161,1459.967741935484,0.3877094009732569,16.0,0.0,0.2083333333333333,0.5806451612903226,74,1,0,267.85135135135135,0,3,98429,1651.75,True,False,False,53.28225806451613,0.459813672799683,1498.1290322580646,27.400635689420312
12,0.5,0.659380473395787,8,3388,3381,0,0.0,0.0,0.3333333333333333,282.3333333333333,0.0,10.0,0.0,0.0,0.4166666666666667,17,1,0,455.2941176470588,1,3,100670,645.0,False,True,False,53.75,0.0336545147511671,281.75,5.252713178294574
4,0.1666666666666666,0.3806934938134405,1,610,518,4956,59.47,0.1666666666666666,0.75,152.5,1.0,4.0,4.0,0.0416666666666666,0.5,32,1,0,452.145,0,1,48186,1205.72,True,False,False,301.43,0.0126592786286473,129.5,0.505921772882593
34,1.4166666666666667,1.316010660280157,22,3493,3548,8610,103.32,1.1666666666666663,0.3529411764705882,102.73529411764706,1.0,20.0,0.0,0.1666666666666666,0.4117647058823529,32,1,0,1740.6150000000002,1,3,74935,4641.64,True,False,False,136.51882352941178,0.0466137319009808,104.3529411764706,0.7525357416775105
57,2.375,1.7398775569112552,44,70317,86580,6438,77.25999999999999,0.25,0.2280701754385964,1233.6315789473683,0.0743589743589743,20.0,0.0,0.125,0.5087719298245614,88,2,0,636.6872727272728,0,3,80598,4669.04,True,False,False,81.91298245614036,0.8724410034988461,1518.9473684210527,15.060269348731216
89,3.7083333333333335,2.1964233112765035,66,443140,639018,0,0.0,0.0833333333333334,0.2584269662921348,4979.101123595506,0.0,24.0,0.0,0.0,0.4044943820224719,20,3,1,5894.094,0,3,71439,9823.49,True,False,False,110.37629213483146,6.203054354064307,7179.9775280898875,45.11024086144538
73,3.0416666666666665,2.2356628560221465,59,6628,8361,9337,112.04,0.9166666666666664,0.1917808219178082,90.7945205479452,1.0,22.0,0.0,0.1666666666666666,0.3972602739726027,49,2,0,1585.457142857143,1,4,104214,6473.95,True,False,False,88.68424657534246,0.0635999002053466,114.53424657534246,1.0237953644992626
31,1.2916666666666667,1.3666578295932037,24,90269,90267,11334,136.01000000000002,0.25,0.2258064516129032,2911.9032258064517,0.1255608361859816,16.0,1.0,0.2083333333333333,0.3870967741935484,50,1,0,391.2576,0,2,67521,1630.24,False,False,True,52.58838709677419,1.3369025932672798,2911.8387096774195,55.371601727353024
25,1.0416666666666667,0.954584665735822,17,22084,21923,6092,73.11000000000001,0.4166666666666666,0.32,883.36,0.2778816767778133,18.0,0.0,0.125,0.52,44,1,0,168.35727272727271,0,3,90180,617.31,True,False,False,24.6924,0.2448880017742293,876.92,35.77457031313279
37,1.5416666666666667,1.2503622663458176,30,6604,6503,10961,131.53,-0.4166666666666667,0.1891891891891892,178.48648648648648,1.0,18.0,0.0,0.1666666666666666,0.5135135135135135,12,1,0,828.89,1,3,77172,828.89,True,False,False,22.40243243243243,0.0855750790442129,175.75675675675674,7.967281545199001
8,0.3333333333333333,0.6370220572706061,8,2979,3507,0,0.0,-0.1666666666666666,0.0,372.375,0.0,6.0,0.0,0.0,0.375,30,2,0,2374.32,0,1,61486,5935.8,True,False,False,741.975,0.0484500536707543,438.375,0.5018700090973416
33,1.375,1.0555237727226274,18,1239,1204,4032,48.38,0.0833333333333334,0.4545454545454545,37.54545454545455,1.0,19.0,1.0,0.0416666666666666,0.3333333333333333,20,1,1,435.9,0,3,80006,726.5,True,False,False,22.015151515151516,0.0154863385246106,36.48484848484848,1.7054370268410186
28,1.1666666666666667,1.2740441145412122,21,4486,4347,13415,160.98000000000002,0.1666666666666667,0.25,160.21428571428572,1.0,15.0,0.0,0.2083333333333333,0.3928571428571428,21,1,1,1918.4,0,4,108992,3357.2,True,False,False,119.9,0.0411589841456253,155.25,1.3362325747646848
44,1.8333333333333333,1.5510632164580769,35,69299,93143,6823,81.88,0.8333333333333333,0.2045454545454545,1574.9772727272727,0.0732529551335044,20.0,0.0,0.125,0.3409090909090909,45,2,0,1171.968,0,3,86550,4394.88,True,False,False,99.88363636363636,0.8006816868861929,2116.8863636363635,15.76812108635503
49,2.0416666666666665,1.1220775245117838,44,12098,11628,15926,191.1,0.5833333333333335,0.1020408163265306,246.89795918367344,1.0,23.0,0.0,0.2083333333333333,0.3877551020408163,83,1,0,528.3599999999999,1,3,97773,3654.49,True,False,False,74.58142857142856,0.1237355916254998,237.3061224489796,3.310448243120107
9,0.375,0.5757792451369143,4,3495,3550,4133,49.59,-0.25,0.5555555555555556,388.3333333333333,1.0,8.0,5.0,0.0833333333333333,0.3333333333333333,46,1,0,157.7295652173913,1,1,34773,604.63,True,False,False,67.18111111111111,0.1005090156155638,394.44444444444446,5.78039462150406
